EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
5.115,9.106,1.633,-1.652,0.843,5.092,1.118,-2.371,-0.217,0.964,-0.239,0.153,0.061,0.366,73.333,342661.000,1.000
3.599,8.136,0.760,-0.522,0.485,5.430,0.884,-2.415,-0.218,0.966,-0.236,-0.031,-0.061,0.214,73.333,342662.000,1.000
4.168,8.125,1.745,2.555,1.515,5.746,2.630,-0.476,-0.218,0.965,-0.237,-0.153,-0.122,0.061,73.333,342663.000,1.000
6.206,8.507,3.690,6.014,2.999,5.938,5.139,2.281,-0.219,0.966,-0.234,-0.275,-0.183,0.031,73.333,342664.000,1.000
8.675,8.385,5.451,8.470,4.037,6.010,7.116,4.881,-0.217,0.967,-0.236,-0.336,-0.305,0.031,73.333,342665.000,1.000
10.362,7.078,5.952,8.744,3.918,5.675,7.619,6.456,-0.217,0.965,-0.239,-0.488,-0.427,0.092,73.333,342666.000,1.000
10.193,4.221,4.447,5.913,2.164,4.209,6.182,6.112,-0.218,0.964,-0.240,-0.488,-0.366,0.153,73.333,342667.000,1.000
7.870,0.233,1.098,0.198,-1.043,1.272,3.025,3.521,-0.218,0.962,-0.239,-0.519,-0.366,0.244,73.333,342668.000,1.000
4.406,-3.119,-2.610,-6.370,-4.451,-2.171,-0.807,-0.452,-0.219,0.962,-0.241,-0.549,-0.427,0.305,73.333,342669.000,1.000
1.707,-3.588,-4.579,-10.815,-6.292,-4.272,-3.884,-4.066,-0.220,0.959,-0.242,-0.336,-0.366,0.458,73.333,342670.000,1.000
1.173,-0.506,-3.662,-11.114,-5.571,-3.826,-5.167,-5.687,-0.220,0.958,-0.236,-0.305,-0.519,0.671,73.333,342671.000,1.000
2.595,4.378,-0.584,-7.464,-2.787,-1.218,-4.423,-4.650,-0.220,0.955,-0.234,-0.153,-0.641,0.885,73.333,342672.000,1.000
4.499,8.433,2.723,-1.912,0.670,2.121,-2.111,-1.497,-0.220,0.955,-0.233,0.061,-0.641,0.977,73.333,342673.000,1.000
5.608,10.386,4.788,3.306,3.762,4.940,1.004,2.639,-0.219,0.956,-0.232,0.183,-0.641,1.099,73.333,342674.000,1.000
5.867,10.952,5.605,7.085,6.396,6.872,4.215,6.736,-0.220,0.955,-0.234,0.397,-0.671,1.129,73.333,342675.000,1.000
5.688,11.250,5.751,8.951,8.622,8.138,6.780,9.691,-0.220,0.953,-0.232,0.458,-0.702,1.099,73.333,342676.000,1.000
4.530,10.881,4.836,7.932,9.511,8.699,7.628,9.956,-0.218,0.958,-0.232,0.458,-0.854,1.129,73.333,342677.000,1.000
1.072,8.238,1.640,2.997,7.545,7.932,5.804,6.403,-0.215,0.960,-0.234,0.458,-0.946,1.221,73.333,342678.000,1.000
-5.143,2.843,-4.188,-5.343,2.348,5.345,1.621,-0.189,-0.215,0.958,-0.233,0.427,-0.946,1.282,73.333,342679.000,1.000
-12.647,-3.527,-11.124,-14.435,-4.366,1.472,-2.978,-7.062,-0.215,0.958,-0.234,0.580,-0.885,1.160,73.333,342680.000,1.000
-18.677,-8.330,-16.548,-20.701,-9.804,-2.210,-5.695,-11.262,-0.211,0.956,-0.235,0.641,-0.854,1.221,73.333,342681.000,1.000
-20.873,-10.048,-18.363,-21.714,-11.884,-4.145,-5.436,-11.417,-0.211,0.958,-0.233,0.610,-0.824,1.160,73.333,342682.000,1.000
-18.760,-8.566,-16.123,-17.551,-10.214,-3.517,-2.665,-8.068,-0.210,0.957,-0.236,0.763,-0.641,1.160,73.333,342683.000,1.000
-13.881,-4.852,-11.049,-10.391,-5.914,-0.726,1.302,-2.873,-0.210,0.958,-0.234,0.824,-0.580,1.038,73.333,342684.000,1.000
-8.553,-0.473,-5.106,-2.879,-0.742,2.871,5.120,2.431,-0.210,0.956,-0.234,0.763,-0.488,0.977,73.333,342685.000,1.000
-4.498,3.116,0.005,3.208,3.789,5.920,7.875,6.689,-0.210,0.955,-0.235,0.702,-0.458,0.916,73.333,342686.000,1.000
-2.285,5.144,3.367,7.237,6.877,7.739,9.182,9.368,-0.210,0.957,-0.236,0.793,-0.366,0.793,73.333,342687.000,1.000
-1.584,5.688,4.843,9.230,8.407,8.276,9.016,10.165,-0.207,0.959,-0.235,0.763,-0.366,0.641,73.333,342688.000,1.000
-2.033,4.960,4.502,9.074,8.358,7.513,7.377,8.747,-0.204,0.962,-0.235,0.671,-0.336,0.610,73.333,342689.000,1.000
-3.796,2.197,2.105,6.326,6.266,4.940,4.171,4.974,-0.204,0.961,-0.235,0.671,-0.183,0.519,73.333,342690.000,1.000
-6.800,-3.597,-2.258,1.266,1.864,0.186,-0.381,-0.503,-0.205,0.960,-0.238,0.519,0.000,0.519,73.333,342691.000,1.000
-9.814,-11.378,-7.198,-4.218,-3.752,-5.728,-5.279,-6.008,-0.207,0.961,-0.235,0.427,0.214,0.336,73.333,342692.000,1.000
-11.206,-17.918,-10.654,-7.756,-8.433,-10.605,-9.065,-9.698,-0.209,0.962,-0.234,0.427,0.305,0.366,73.333,342693.000,1.000
-10.486,-20.443,-11.556,-8.434,-10.653,-12.794,-10.797,-10.859,-0.210,0.961,-0.235,0.336,0.397,0.397,73.333,342694.000,1.000
-8.539,-18.649,-10.410,-7.059,-10.433,-12.302,-10.630,-10.151,-0.211,0.962,-0.234,0.305,0.458,0.458,73.333,342695.000,1.000
-6.527,-14.054,-8.369,-4.859,-8.676,-10.220,-9.403,-8.711,-0.212,0.960,-0.237,0.244,0.549,0.427,73.333,342696.000,1.000
-5.112,-8.469,-6.325,-2.633,-6.270,-7.618,-7.930,-7.335,-0.215,0.959,-0.237,0.244,0.610,0.458,73.333,342697.000,1.000
-4.626,-3.690,-4.861,-0.899,-4.027,-5.302,-6.862,-6.434,-0.215,0.960,-0.237,0.214,0.610,0.488,73.333,342698.000,1.000
-5.298,-1.459,-4.451,-0.187,-2.862,-4.087,-6.798,-6.289,-0.217,0.959,-0.235,0.092,0.580,0.641,73.333,342699.000,1.000
-7.111,-2.507,-5.374,-1.073,-3.470,-4.662,-8.018,-7.083,-0.218,0.960,-0.233,0.183,0.549,0.671,73.333,342700.000,1.000
-9.630,-5.783,-7.445,-3.758,-5.824,-7.130,-10.143,-8.751,-0.218,0.958,-0.235,0.275,0.458,0.732,73.333,342701.000,1.000
-11.921,-9.059,-9.784,-7.368,-8.988,-10.730,-12.225,-10.764,-0.218,0.958,-0.234,0.305,0.427,0.763,73.333,342702.000,1.000
-12.600,-10.090,-10.895,-9.859,-11.348,-13.984,-13.211,-12.080,-0.218,0.959,-0.234,0.427,0.336,0.763,73.333,342703.000,1.000
-10.497,-7.463,-9.399,-9.193,-11.318,-15.249,-12.415,-11.629,-0.217,0.961,-0.237,0.366,0.214,0.854,73.333,342704.000,1.000
-5.869,-1.209,-5.161,-5.008,-8.307,-13.435,-9.829,-9.092,-0.217,0.961,-0.234,0.458,0.153,0.916,73.333,342705.000,1.000
-0.806,6.801,0.263,0.918,-3.272,-8.698,-6.194,-5.237,-0.216,0.961,-0.233,0.610,0.153,0.916,73.333,342706.000,1.000
1.790,12.834,4.194,5.603,1.408,-3.020,-2.961,-1.785,-0.216,0.963,-0.236,0.641,0.214,0.946,73.333,342707.000,1.000
-0.172,12.785,4.032,6.176,2.878,0.375,-1.916,-0.815,-0.217,0.964,-0.234,0.671,0.092,0.916,73.333,342708.000,1.000
-6.475,5.512,-0.971,1.528,-0.201,-0.557,-3.920,-3.364,-0.217,0.965,-0.231,0.610,0.031,0.854,73.333,342709.000,1.000
-14.208,-5.468,-8.635,-6.477,-6.214,-4.733,-7.833,-8.289,-0.218,0.964,-0.234,0.671,-0.092,0.916,73.333,342710.000,1.000
-19.530,-14.552,-15.160,-14.015,-11.777,-9.093,-11.372,-13.040,-0.217,0.961,-0.236,0.732,-0.122,0.824,73.333,342711.000,1.000
-20.180,-17.951,-17.729,-17.872,-14.305,-11.322,-12.958,-15.450,-0.217,0.959,-0.235,0.793,-0.183,0.885,73.333,342712.000,1.000
-16.150,-14.964,-15.575,-16.840,-13.034,-10.766,-12.184,-14.575,-0.217,0.963,-0.234,0.977,-0.397,0.885,73.333,342713.000,1.000
-8.713,-7.112,-9.385,-11.390,-8.478,-7.842,-9.314,-10.711,-0.215,0.963,-0.235,0.885,-0.366,0.732,73.333,342714.000,1.000
0.085,2.519,-0.961,-3.244,-2.168,-3.872,-5.346,-5.391,-0.212,0.960,-0.236,0.793,-0.397,0.732,73.333,342715.000,1.000
7.675,10.149,6.997,4.960,3.611,-0.702,-1.880,-0.787,-0.210,0.956,-0.237,0.977,-0.305,0.641,73.333,342716.000,1.000
11.970,13.294,11.949,10.518,6.888,0.494,-0.181,1.409,-0.208,0.956,-0.239,1.038,-0.275,0.549,73.333,342717.000,1.000
12.151,11.958,12.517,11.610,6.839,-0.265,-0.611,0.553,-0.208,0.959,-0.239,1.099,-0.244,0.488,73.333,342718.000,1.000
8.506,7.559,8.705,8.002,3.700,-2.345,-2.825,-2.968,-0.211,0.964,-0.238,1.129,-0.305,0.519,73.333,342719.000,1.000
2.058,1.380,1.743,1.232,-1.536,-5.026,-6.106,-7.904,-0.211,0.968,-0.237,1.099,-0.122,0.549,73.333,342720.000,1.000
-5.652,-5.715,-6.266,-6.170,-7.373,-7.625,-9.664,-12.653,-0.209,0.966,-0.235,1.038,-0.031,0.519,73.333,342721.000,1.000
-12.886,-12.692,-13.020,-11.881,-12.174,-9.542,-12.806,-15.911,-0.208,0.959,-0.238,0.946,0.031,0.580,73.333,342722.000,1.000
-18.123,-17.952,-16.801,-14.497,-14.680,-10.510,-15.012,-17.137,-0.209,0.958,-0.237,0.977,0.092,0.549,73.333,342723.000,1.000
-20.480,-19.932,-17.079,-13.754,-14.593,-10.961,-16.190,-16.742,-0.211,0.960,-0.236,0.977,0.244,0.366,73.333,342724.000,1.000
-19.981,-18.202,-14.616,-10.595,-12.662,-11.748,-16.703,-15.760,-0.216,0.963,-0.234,0.916,0.183,0.214,73.333,342725.000,1.000
-17.192,-13.746,-10.741,-6.618,-9.922,-13.145,-16.795,-14.952,-0.218,0.965,-0.234,0.885,0.153,0.122,73.333,342726.000,1.000
-12.417,-7.999,-6.219,-2.710,-6.708,-14.146,-16.003,-14.042,-0.218,0.963,-0.236,0.763,0.061,0.031,73.333,342727.000,1.000
-5.835,-1.756,-1.064,1.254,-2.615,-12.961,-13.440,-11.957,-0.216,0.961,-0.236,0.641,0.092,-0.031,73.333,342728.000,1.000
1.309,4.345,4.285,4.920,2.286,-8.694,-8.999,-8.151,-0.218,0.956,-0.235,0.488,-0.031,-0.061,73.333,342729.000,1.000
6.731,8.886,8.465,6.984,6.764,-2.490,-3.949,-3.431,-0.218,0.956,-0.233,0.549,-0.092,-0.214,73.333,342730.000,1.000
8.968,10.623,10.493,6.876,9.526,3.410,0.075,0.769,-0.219,0.955,-0.234,0.610,-0.214,-0.122,73.333,342731.000,1.000
8.373,9.735,10.667,5.668,10.260,7.173,2.117,3.412,-0.220,0.955,-0.234,0.610,-0.244,-0.122,73.333,342732.000,1.000
6.047,7.324,9.739,4.813,9.362,7.820,1.952,4.161,-0.223,0.956,-0.235,0.763,-0.427,-0.092,73.333,342733.000,1.000
2.825,4.485,8.126,4.829,7.455,5.485,0.007,3.257,-0.221,0.955,-0.234,0.732,-0.580,-0.061,73.333,342734.000,1.000
-0.745,1.783,5.914,5.223,5.149,1.422,-2.822,1.241,-0.218,0.956,-0.235,0.824,-0.732,0.061,73.333,342735.000,1.000
-4.583,-1.258,2.750,4.691,2.497,-3.329,-5.994,-1.544,-0.219,0.956,-0.234,0.854,-0.763,0.244,73.333,342736.000,1.000
-9.033,-5.491,-1.842,1.760,-0.933,-8.634,-9.699,-5.132,-0.220,0.955,-0.236,0.946,-0.854,0.336,73.333,342737.000,1.000
-13.538,-10.165,-7.020,-3.427,-4.663,-13.685,-13.727,-9.096,-0.219,0.955,-0.237,0.977,-0.916,0.427,73.333,342738.000,1.000
-15.965,-12.721,-10.220,-8.240,-6.789,-16.304,-16.610,-11.888,-0.221,0.956,-0.238,1.038,-0.885,0.549,73.333,342739.000,1.000
-14.299,-11.088,-9.196,-9.599,-5.647,-14.743,-16.648,-11.878,-0.219,0.956,-0.236,1.129,-1.007,0.763,73.333,342740.000,1.000
-8.584,-5.498,-3.965,-6.473,-1.341,-9.217,-13.325,-8.721,-0.217,0.959,-0.236,1.251,-0.946,1.038,73.333,342741.000,1.000
-0.974,1.427,3.311,-0.143,4.475,-1.837,-7.476,-3.332,-0.215,0.962,-0.238,1.312,-1.007,1.038,73.333,342742.000,1.000
5.483,5.964,9.625,6.938,9.653,4.358,-0.757,2.871,-0.214,0.964,-0.236,1.373,-1.038,0.977,73.333,342743.000,1.000
8.058,5.548,12.346,12.062,12.356,6.751,4.750,8.335,-0.214,0.962,-0.235,1.373,-1.007,1.007,73.333,342744.000,1.000
5.456,0.666,10.255,13.081,11.603,4.337,7.093,11.483,-0.212,0.962,-0.237,1.282,-0.946,1.068,73.333,342745.000,1.000
-1.214,-5.162,4.342,9.444,7.827,-1.637,5.527,11.240,-0.210,0.961,-0.238,1.343,-1.007,1.068,73.333,342746.000,1.000
-8.902,-8.136,-2.692,2.499,2.706,-8.173,1.112,7.746,-0.209,0.964,-0.238,1.099,-0.854,1.038,73.333,342747.000,1.000
-14.583,-7.398,-8.179,-5.292,-1.957,-12.288,-4.016,2.366,-0.208,0.964,-0.237,1.068,-0.854,0.977,73.333,342748.000,1.000
-16.615,-4.957,-10.604,-11.268,-4.966,-12.435,-7.721,-2.897,-0.209,0.963,-0.235,1.007,-0.824,1.007,73.333,342749.000,1.000
-14.748,-3.038,-9.653,-13.351,-5.719,-8.847,-8.489,-6.001,-0.208,0.963,-0.238,0.885,-0.671,0.946,73.333,342750.000,1.000
-10.124,-2.368,-6.229,-11.159,-4.355,-3.404,-6.064,-5.703,-0.207,0.964,-0.239,0.916,-0.580,0.793,73.333,342751.000,1.000
-5.319,-2.547,-2.434,-6.740,-2.012,1.276,-1.807,-2.606,-0.208,0.965,-0.240,0.732,-0.305,0.641,73.333,342752.000,1.000
-3.091,-3.261,-0.618,-3.520,-0.356,3.377,2.051,0.936,-0.208,0.964,-0.240,0.671,-0.305,0.580,73.333,342753.000,1.000
-4.289,-4.616,-1.726,-3.630,-0.393,2.683,3.854,2.547,-0.210,0.965,-0.240,0.549,-0.305,0.458,73.333,342754.000,1.000
-7.258,-6.384,-4.549,-6.236,-1.691,0.260,3.321,1.487,-0.209,0.965,-0.237,0.488,-0.153,0.336,73.333,342755.000,1.000
-9.450,-7.808,-6.828,-8.632,-2.938,-2.538,1.221,-1.339,-0.209,0.965,-0.239,0.458,-0.031,0.122,73.333,342756.000,1.000
-9.027,-7.850,-6.640,-8.209,-2.760,-4.530,-1.026,-4.081,-0.211,0.964,-0.239,0.397,0.000,0.000,73.333,342757.000,1.000
-5.057,-4.888,-2.707,-3.399,0.299,-3.997,-1.293,-4.362,-0.209,0.965,-0.235,0.336,0.061,-0.092,73.333,342758.000,1.000
1.991,2.305,4.868,5.225,7.007,0.777,2.088,-0.648,-0.211,0.963,-0.241,0.305,0.061,-0.183,73.333,342759.000,1.000
9.257,11.835,13.287,13.914,15.521,8.835,8.035,5.635,-0.211,0.963,-0.240,0.214,0.214,-0.244,73.333,342760.000,1.000
12.738,18.380,18.120,17.764,21.680,15.857,12.865,10.596,-0.212,0.961,-0.240,0.275,0.305,-0.275,73.333,342761.000,1.000
10.397,17.255,16.677,14.574,22.185,17.263,13.351,11.113,-0.214,0.962,-0.239,0.305,0.366,-0.336,73.333,342762.000,1.000
3.475,8.537,9.804,6.057,16.881,11.516,8.930,6.893,-0.215,0.961,-0.238,0.244,0.397,-0.244,73.333,342763.000,1.000
-4.654,-2.883,0.949,-3.802,8.481,0.995,1.576,0.107,-0.217,0.960,-0.239,0.275,0.397,-0.122,73.333,342764.000,1.000
-10.334,-10.949,-5.900,-10.885,0.890,-9.394,-5.446,-6.011,-0.219,0.958,-0.237,0.427,0.275,-0.275,73.333,342765.000,1.000
-11.523,-12.561,-8.384,-12.941,-3.014,-15.127,-9.456,-9.019,-0.220,0.957,-0.235,0.366,0.275,-0.092,73.333,342766.000,1.000
-8.827,-8.660,-6.790,-10.461,-2.783,-14.489,-9.759,-8.460,-0.221,0.957,-0.236,0.549,0.122,-0.061,73.333,342767.000,1.000
-4.698,-2.315,-3.159,-5.717,0.028,-8.868,-7.460,-5.472,-0.225,0.960,-0.235,0.549,-0.031,0.092,73.333,342768.000,1.000
-1.739,3.091,0.162,-1.442,3.078,-1.653,-4.477,-1.813,-0.225,0.960,-0.235,0.641,-0.122,0.183,73.333,342769.000,1.000
-1.318,5.216,1.607,0.282,4.469,3.467,-2.489,0.972,-0.222,0.959,-0.235,0.732,-0.214,0.214,73.333,342770.000,1.000
-2.688,4.532,1.373,-0.611,4.068,4.909,-1.804,2.436,-0.222,0.959,-0.235,0.732,-0.305,0.397,73.333,342771.000,1.000
-3.488,4.212,1.287,-1.995,3.596,4.279,-1.204,3.373,-0.221,0.958,-0.234,0.732,-0.458,0.519,73.333,342772.000,1.000
-2.100,6.425,2.655,-1.812,4.382,3.777,0.259,4.464,-0.224,0.958,-0.236,0.702,-0.610,0.580,73.333,342773.000,1.000
0.438,8.942,4.401,-0.258,5.361,3.164,1.735,5.087,-0.224,0.960,-0.234,0.824,-0.763,0.702,73.333,342774.000,1.000
1.582,7.221,4.215,0.863,4.324,0.791,1.687,4.143,-0.221,0.959,-0.234,0.885,-0.854,0.732,73.333,342775.000,1.000
0.173,0.185,1.401,0.548,0.866,-3.223,0.053,1.789,-0.219,0.959,-0.234,0.854,-0.885,0.824,73.333,342776.000,1.000
-2.165,-7.541,-1.900,-0.073,-2.637,-6.216,-1.249,-0.074,-0.219,0.960,-0.233,0.916,-1.007,0.885,73.333,342777.000,1.000
-2.761,-9.986,-2.770,0.818,-3.321,-5.522,-0.187,0.548,-0.219,0.959,-0.234,0.977,-0.946,0.916,73.333,342778.000,1.000
-1.281,-5.948,-0.992,2.883,-1.192,-1.642,2.823,3.089,-0.217,0.961,-0.233,0.885,-1.038,0.916,73.333,342779.000,1.000
-0.028,0.606,0.939,3.929,1.136,2.286,5.421,4.868,-0.215,0.960,-0.233,0.763,-1.099,0.763,73.333,342780.000,1.000
-0.469,5.954,1.602,3.322,2.301,4.476,6.665,4.866,-0.214,0.962,-0.233,0.610,-1.160,0.854,73.333,342781.000,1.000
-1.721,9.882,2.030,2.575,3.422,5.970,7.659,4.497,-0.216,0.963,-0.237,0.641,-1.099,0.946,73.333,342782.000,1.000
-2.345,13.360,3.425,2.935,5.458,7.949,8.882,4.618,-0.214,0.964,-0.238,0.488,-1.038,0.885,73.333,342783.000,1.000
-1.167,16.010,6.110,4.912,8.006,10.062,9.554,4.811,-0.213,0.960,-0.236,0.458,-0.946,0.977,73.333,342784.000,1.000
2.893,16.837,10.126,8.958,10.451,11.491,9.312,4.982,-0.212,0.960,-0.239,0.397,-0.977,0.885,73.333,342785.000,1.000
9.236,15.156,14.396,14.046,11.892,11.189,8.079,4.924,-0.210,0.961,-0.237,0.366,-0.793,0.793,73.333,342786.000,1.000
14.210,10.038,15.760,16.506,10.212,7.153,4.713,2.937,-0.210,0.961,-0.237,0.397,-0.671,0.763,73.333,342787.000,1.000
13.390,0.759,11.046,12.556,3.502,-2.114,-2.010,-2.755,-0.211,0.962,-0.235,0.366,-0.610,0.641,73.333,342788.000,1.000
5.898,-10.981,0.729,2.318,-6.993,-14.784,-10.865,-11.051,-0.211,0.960,-0.238,0.275,-0.397,0.549,73.333,342789.000,1.000
-4.328,-20.487,-10.464,-9.508,-16.628,-25.626,-18.121,-17.942,-0.212,0.960,-0.235,0.244,-0.488,0.549,73.333,342790.000,1.000
-11.865,-23.244,-17.159,-17.268,-20.826,-29.466,-20.492,-19.901,-0.212,0.958,-0.237,0.214,-0.183,0.641,73.333,342791.000,1.000
-13.737,-18.368,-17.093,-18.314,-18.398,-24.652,-17.601,-16.705,-0.214,0.958,-0.235,0.244,-0.153,0.549,73.333,342792.000,1.000
-10.016,-8.343,-11.388,-13.496,-11.409,-13.761,-11.591,-10.793,-0.215,0.957,-0.234,0.397,0.092,0.580,73.333,342793.000,1.000
-2.153,3.712,-2.433,-5.085,-2.692,-1.413,-4.945,-4.630,-0.215,0.958,-0.236,0.458,0.061,0.610,73.333,342794.000,1.000
7.476,15.092,7.056,4.269,5.371,8.471,0.530,0.196,-0.217,0.959,-0.236,0.427,0.031,0.580,73.333,342795.000,1.000
14.983,22.118,13.504,11.195,10.086,13.018,2.959,2.051,-0.215,0.958,-0.236,0.580,0.000,0.580,73.333,342796.000,1.000
16.513,20.552,13.521,12.572,8.825,10.202,0.660,-0.381,-0.214,0.961,-0.236,0.610,0.061,0.580,73.333,342797.000,1.000
11.406,9.616,6.722,7.912,1.482,0.837,-5.930,-6.429,-0.214,0.962,-0.235,0.488,0.183,0.580,73.333,342798.000,1.000
2.915,-5.747,-3.424,0.084,-8.603,-10.552,-13.792,-13.399,-0.215,0.960,-0.234,0.580,0.122,0.702,73.333,342799.000,1.000
-4.300,-18.339,-12.046,-6.822,-16.912,-18.688,-19.326,-18.349,-0.214,0.960,-0.236,0.671,0.122,0.732,73.333,342800.000,1.000
-6.564,-23.253,-15.423,-9.725,-20.096,-20.491,-20.075,-19.224,-0.215,0.959,-0.234,0.641,0.183,0.732,73.333,342801.000,1.000
-2.181,-19.082,-11.923,-7.242,-16.702,-15.448,-15.164,-15.137,-0.211,0.959,-0.234,0.732,0.183,0.671,73.333,342802.000,1.000
7.446,-7.816,-2.873,-0.386,-7.907,-5.654,-6.069,-7.293,-0.210,0.961,-0.235,0.732,0.275,0.641,73.333,342803.000,1.000
17.588,5.575,7.266,7.013,2.170,4.297,3.119,0.573,-0.211,0.961,-0.236,0.732,0.366,0.641,73.333,342804.000,1.000
23.054,15.581,13.526,10.547,8.723,9.773,7.953,4.299,-0.213,0.961,-0.235,0.732,0.397,0.671,73.333,342805.000,1.000
21.840,19.030,13.781,8.584,9.418,9.065,6.659,2.324,-0.214,0.960,-0.237,0.641,0.366,0.641,73.333,342806.000,1.000
15.494,15.754,9.150,2.784,5.104,3.480,0.641,-3.670,-0.214,0.959,-0.235,0.702,0.397,0.763,73.333,342807.000,1.000
7.001,7.971,2.206,-3.920,-1.544,-4.144,-7.028,-10.443,-0.213,0.958,-0.236,0.732,0.458,0.793,73.333,342808.000,1.000
-0.721,-0.447,-4.291,-8.863,-7.365,-10.444,-13.045,-14.906,-0.216,0.959,-0.235,0.732,0.397,0.916,73.333,342809.000,1.000
-5.549,-5.654,-8.156,-10.370,-9.983,-12.895,-15.150,-15.237,-0.216,0.960,-0.233,0.885,0.427,0.854,73.333,342810.000,1.000
-6.838,-6.276,-8.674,-8.364,-8.991,-11.263,-13.085,-11.572,-0.216,0.961,-0.237,0.946,0.488,0.946,73.333,342811.000,1.000
-4.996,-3.736,-6.319,-3.798,-5.428,-6.937,-7.935,-5.319,-0.216,0.961,-0.239,0.885,0.366,0.885,73.333,342812.000,1.000
-0.173,0.450,-1.365,2.794,0.016,-0.737,-0.582,2.297,-0.213,0.964,-0.236,0.824,0.336,0.824,73.333,342813.000,1.000
7.393,6.192,5.892,10.925,6.996,7.233,8.007,10.121,-0.212,0.965,-0.233,0.732,0.427,0.824,73.333,342814.000,1.000
15.583,12.970,13.454,18.492,13.742,15.198,15.244,15.935,-0.212,0.965,-0.235,0.732,0.305,0.763,73.333,342815.000,1.000
20.406,18.221,17.729,21.967,16.948,19.025,17.403,16.919,-0.211,0.962,-0.236,0.702,0.366,0.824,73.333,342816.000,1.000
18.414,18.337,15.750,18.561,14.014,15.289,12.333,11.604,-0.211,0.963,-0.238,0.824,0.427,0.671,73.333,342817.000,1.000
9.372,11.303,7.401,8.548,5.297,4.557,1.566,1.431,-0.212,0.962,-0.238,0.641,0.610,0.732,73.333,342818.000,1.000
-3.203,-1.157,-4.053,-4.132,-5.602,-8.718,-10.190,-9.376,-0.212,0.962,-0.237,0.580,0.549,0.702,73.333,342819.000,1.000
-14.388,-14.157,-13.940,-14.250,-13.992,-19.032,-17.828,-16.132,-0.212,0.960,-0.237,0.427,0.519,0.732,73.333,342820.000,1.000
-20.507,-22.144,-18.697,-18.245,-16.636,-22.342,-18.532,-16.424,-0.214,0.959,-0.236,0.580,0.427,0.732,73.333,342821.000,1.000
-19.828,-21.363,-16.847,-15.081,-12.832,-17.520,-12.726,-10.934,-0.216,0.958,-0.235,0.580,0.397,0.763,73.333,342822.000,1.000
-12.758,-12.181,-9.356,-6.263,-4.684,-7.403,-3.626,-2.719,-0.216,0.959,-0.238,0.641,0.488,0.763,73.333,342823.000,1.000
-2.293,0.529,0.344,4.131,3.650,2.594,4.393,4.225,-0.213,0.960,-0.237,0.671,0.488,0.580,73.333,342824.000,1.000
7.058,10.812,8.001,11.128,8.394,8.525,8.230,6.907,-0.213,0.959,-0.236,0.732,0.336,0.519,73.333,342825.000,1.000
11.841,15.566,10.936,11.807,8.222,9.977,7.268,4.594,-0.214,0.961,-0.236,0.824,0.305,0.488,73.333,342826.000,1.000
11.165,14.721,8.812,6.598,3.962,8.115,2.565,-1.388,-0.214,0.959,-0.239,0.824,0.275,0.397,73.333,342827.000,1.000
6.358,9.240,2.983,-1.698,-2.658,3.514,-4.189,-8.530,-0.215,0.958,-0.237,0.793,0.366,0.488,73.333,342828.000,1.000
0.212,0.926,-3.983,-9.309,-9.351,-3.266,-10.866,-13.943,-0.217,0.958,-0.238,0.977,0.183,0.549,73.333,342829.000,1.000
-3.766,-6.758,-8.745,-12.656,-13.377,-10.104,-15.056,-15.262,-0.218,0.958,-0.240,1.007,0.244,0.519,73.333,342830.000,1.000
-3.080,-10.202,-8.809,-10.081,-12.885,-13.916,-15.164,-11.983,-0.216,0.958,-0.235,1.038,0.092,0.580,73.333,342831.000,1.000
1.816,-8.560,-4.524,-3.327,-8.616,-13.335,-11.769,-6.215,-0.216,0.962,-0.235,1.099,0.031,0.549,73.333,342832.000,1.000
8.122,-3.836,1.404,3.821,-3.203,-9.532,-7.035,-1.017,-0.214,0.962,-0.237,1.007,-0.092,0.488,73.333,342833.000,1.000
13.288,1.609,6.482,8.666,1.278,-4.351,-2.700,2.107,-0.214,0.961,-0.234,1.038,0.000,0.519,73.333,342834.000,1.000
15.932,6.227,9.406,10.408,3.985,0.723,0.420,3.276,-0.214,0.962,-0.234,1.099,-0.061,0.488,73.333,342835.000,1.000
15.294,9.000,9.449,8.944,4.470,4.476,1.741,2.777,-0.216,0.962,-0.236,0.977,-0.153,0.427,73.333,342836.000,1.000
11.455,9.359,6.431,4.550,2.547,6.259,1.039,0.785,-0.214,0.961,-0.235,0.946,-0.061,0.458,73.333,342837.000,1.000
5.701,7.111,1.132,-1.555,-1.306,5.994,-1.007,-1.933,-0.213,0.961,-0.235,0.946,-0.183,0.458,73.333,342838.000,1.000
0.157,2.704,-4.615,-7.093,-5.631,4.214,-2.701,-3.797,-0.213,0.960,-0.234,1.007,-0.061,0.427,73.333,342839.000,1.000
-3.135,-2.361,-8.577,-9.795,-8.319,2.389,-2.120,-3.302,-0.216,0.960,-0.234,1.068,-0.092,0.427,73.333,342840.000,1.000
-3.305,-6.144,-9.418,-8.949,-7.857,2.232,1.566,-0.117,-0.217,0.961,-0.235,1.068,-0.153,0.549,73.333,342841.000,1.000
-0.887,-7.174,-7.205,-5.478,-4.154,4.505,7.726,4.971,-0.216,0.960,-0.235,1.068,-0.092,0.488,73.333,342842.000,1.000
