EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-6.985,-314.082,-218.311,-165.363,-6.364,3.832,-10.484,11.356,-0.092,0.925,-0.391,1.282,-0.244,0.732,80.000,246493.000,1.000
-8.319,-314.432,-220.064,-131.839,-6.141,-21.265,-13.813,3.307,-0.092,0.925,-0.390,1.129,-0.366,0.641,80.000,246494.000,1.000
-9.589,-314.283,-220.829,-95.587,-4.403,-56.911,-16.187,-4.531,-0.091,0.925,-0.394,1.129,-0.366,0.732,80.000,246495.000,1.000
-10.776,-316.111,-222.496,-59.593,-1.448,-92.948,-15.661,-12.907,-0.093,0.924,-0.394,1.190,-0.366,0.702,80.000,246496.000,1.000
-11.320,-319.951,-225.620,-24.843,1.340,-119.450,-12.607,-21.585,-0.092,0.924,-0.394,1.251,-0.488,0.702,80.000,246497.000,1.000
-10.597,-323.698,-229.474,9.110,2.435,-138.158,-9.286,-29.630,-0.092,0.926,-0.394,1.190,-0.519,0.854,80.000,246498.000,1.000
-8.380,-325.704,-233.280,42.198,1.606,-166.869,-7.427,-36.172,-0.092,0.926,-0.393,1.221,-0.702,0.824,80.000,246499.000,1.000
-5.222,-326.619,-237.302,72.743,-0.065,-236.128,-7.447,-41.171,-0.091,0.927,-0.393,1.160,-0.824,0.854,80.000,246500.000,1.000
-2.210,-328.064,-242.304,98.719,-1.329,-364.090,-9.376,-45.319,-0.090,0.925,-0.394,1.099,-0.763,0.885,80.000,246501.000,1.000
-0.073,-330.197,-248.252,119.473,-1.502,-516.081,-13.109,-49.114,-0.091,0.925,-0.394,1.007,-0.824,0.977,80.000,246502.000,1.000
1.214,-331.451,-254.068,135.760,-0.758,-601.811,-17.931,-52.201,-0.093,0.924,-0.393,0.977,-0.946,0.946,80.000,246503.000,1.000
2.030,-330.490,-258.695,148.226,-0.304,-535.902,-22.246,-53.636,-0.090,0.924,-0.396,1.099,-1.038,0.916,80.000,246504.000,1.000
2.910,-327.115,-261.622,156.737,-1.561,-305.525,-24.173,-52.441,-0.090,0.924,-0.393,1.068,-1.038,0.946,80.000,246505.000,1.000
4.581,-320.935,-262.150,161.391,-4.663,18.922,-22.495,-47.922,-0.089,0.924,-0.397,1.129,-1.068,0.854,80.000,246506.000,1.000
7.456,-311.051,-259.459,162.836,-8.189,324.777,-17.376,-40.197,-0.087,0.924,-0.396,1.099,-1.068,0.946,80.000,246507.000,1.000
11.184,-297.394,-253.736,161.564,-10.371,512.241,-10.319,-30.449,-0.088,0.924,-0.393,1.251,-1.160,0.946,80.000,246508.000,1.000
14.914,-281.575,-246.688,157.297,-10.207,541.077,-3.504,-20.320,-0.089,0.926,-0.390,1.160,-1.160,0.885,80.000,246509.000,1.000
17.873,-266.068,-240.614,149.267,-7.662,447.278,0.570,-11.010,-0.088,0.925,-0.392,1.282,-1.160,0.946,80.000,246510.000,1.000
19.813,-252.199,-236.648,137.439,-3.492,313.175,0.395,-2.834,-0.089,0.924,-0.393,1.221,-1.190,0.916,80.000,246511.000,1.000
21.056,-239.284,-234.238,122.867,0.956,209.863,-3.131,4.443,-0.089,0.925,-0.390,1.251,-1.190,0.916,80.000,246512.000,1.000
21.969,-225.894,-232.418,106.502,4.089,158.961,-7.624,10.835,-0.090,0.924,-0.393,1.343,-1.190,0.946,80.000,246513.000,1.000
22.356,-211.915,-231.247,87.948,4.618,141.008,-10.870,15.852,-0.090,0.926,-0.393,1.221,-1.221,0.916,80.000,246514.000,1.000
21.733,-198.875,-231.448,66.108,2.091,130.488,-11.859,19.244,-0.090,0.926,-0.393,1.282,-1.251,0.824,80.000,246515.000,1.000
20.235,-187.865,-232.662,41.225,-2.872,117.553,-10.772,21.832,-0.087,0.926,-0.389,1.404,-1.373,0.763,80.000,246516.000,1.000
18.767,-177.971,-232.907,15.471,-8.784,102.486,-8.279,25.226,-0.089,0.927,-0.393,1.404,-1.221,0.702,80.000,246517.000,1.000
18.104,-167.041,-229.895,-8.398,-13.739,82.777,-5.233,30.611,-0.090,0.927,-0.391,1.343,-1.190,0.732,80.000,246518.000,1.000
18.106,-153.634,-222.693,-28.756,-15.940,53.347,-2.643,37.749,-0.090,0.927,-0.392,1.465,-1.190,0.793,80.000,246519.000,1.000
18.028,-137.830,-212.072,-45.464,-14.488,15.920,-1.799,45.181,-0.089,0.924,-0.393,1.434,-1.190,0.732,80.000,246520.000,1.000
17.282,-120.593,-199.714,-58.849,-10.434,-19.474,-3.364,51.092,-0.091,0.924,-0.394,1.465,-1.282,0.702,80.000,246521.000,1.000
15.799,-103.154,-187.390,-68.980,-6.492,-44.464,-6.227,54.015,-0.092,0.925,-0.394,1.556,-1.312,0.671,80.000,246522.000,1.000
14.174,-86.295,-176.086,-75.308,-4.757,-60.299,-8.435,53.459,-0.090,0.927,-0.393,1.465,-1.343,0.671,80.000,246523.000,1.000
13.253,-70.150,-165.898,-77.084,-4.915,-74.571,-8.736,49.887,-0.089,0.927,-0.394,1.404,-1.221,0.580,80.000,246524.000,1.000
13.461,-54.506,-156.510,-73.996,-4.782,-92.167,-7.080,44.143,-0.091,0.928,-0.396,1.312,-1.160,0.549,80.000,246525.000,1.000
14.809,-38.352,-146.919,-65.587,-2.365,-111.036,-3.933,37.289,-0.091,0.928,-0.395,1.251,-1.221,0.519,80.000,246526.000,1.000
17.096,-20.025,-135.604,-51.088,2.380,-126.440,0.231,30.405,-0.090,0.927,-0.396,1.343,-1.221,0.549,80.000,246527.000,1.000
19.888,1.493,-121.591,-30.271,7.399,-137.974,4.353,24.041,-0.088,0.928,-0.396,1.251,-1.099,0.580,80.000,246528.000,1.000
22.526,25.436,-105.342,-4.282,10.043,-156.956,6.961,17.863,-0.086,0.929,-0.393,1.251,-1.068,0.610,80.000,246529.000,1.000
24.400,49.478,-88.700,24.448,9.000,-210.590,7.066,10.921,-0.084,0.929,-0.395,1.129,-1.038,0.610,80.000,246530.000,1.000
25.408,71.371,-73.632,53.550,5.184,-321.003,4.637,2.554,-0.085,0.926,-0.396,1.160,-0.793,0.671,80.000,246531.000,1.000
26.067,90.045,-60.999,81.786,0.993,-460.333,0.540,-6.772,-0.083,0.926,-0.396,1.160,-0.610,0.732,80.000,246532.000,1.000
27.098,105.615,-50.342,109.033,-1.629,-540.672,-4.252,-15.514,-0.084,0.927,-0.394,1.160,-0.549,0.702,80.000,246533.000,1.000
28.902,118.946,-40.649,135.494,-2.782,-474.132,-8.976,-22.018,-0.084,0.924,-0.395,1.099,-0.458,0.763,80.000,246534.000,1.000
31.295,130.915,-31.373,160.879,-4.102,-245.150,-12.832,-25.562,-0.083,0.925,-0.395,1.007,-0.336,0.854,80.000,246535.000,1.000
33.562,141.726,-22.870,184.113,-6.835,76.510,-15.218,-26.725,-0.085,0.924,-0.392,1.038,-0.153,0.824,80.000,246536.000,1.000
34.828,150.723,-16.159,203.424,-10.688,378.409,-16.127,-26.862,-0.085,0.925,-0.393,1.007,-0.031,0.793,80.000,246537.000,1.000
34.706,157.524,-11.695,217.357,-14.098,562.760,-15.924,-26.903,-0.086,0.925,-0.393,0.977,0.153,0.732,80.000,246538.000,1.000
33.636,163.064,-8.544,225.764,-15.329,592.300,-14.747,-26.761,-0.087,0.925,-0.394,1.068,0.244,0.793,80.000,246539.000,1.000
32.363,168.746,-5.332,229.294,-13.689,503.706,-12.921,-26.049,-0.085,0.925,-0.391,1.099,0.244,0.641,80.000,246540.000,1.000
31.223,175.170,-1.437,228.521,-9.897,376.306,-11.431,-24.758,-0.084,0.925,-0.395,1.129,0.397,0.519,80.000,246541.000,1.000
30.329,182.216,3.194,223.899,-5.227,277.392,-11.092,-22.785,-0.086,0.921,-0.394,1.099,0.458,0.549,80.000,246542.000,1.000
30.144,189.795,8.755,216.245,-0.714,227.912,-11.662,-19.356,-0.088,0.922,-0.396,1.160,0.580,0.610,80.000,246543.000,1.000
31.121,197.395,15.098,206.239,2.526,211.079,-12.087,-13.733,-0.089,0.923,-0.393,1.251,0.580,0.610,80.000,246544.000,1.000
33.019,203.607,21.164,193.778,3.232,204.338,-11.759,-6.132,-0.091,0.923,-0.392,1.221,0.641,0.641,80.000,246545.000,1.000
34.973,207.371,25.852,178.657,1.281,198.713,-10.864,2.476,-0.091,0.926,-0.393,1.343,0.549,0.641,80.000,246546.000,1.000
35.924,208.788,28.834,161.030,-1.578,193.196,-9.959,10.925,-0.093,0.924,-0.394,1.404,0.458,0.763,80.000,246547.000,1.000
35.151,208.505,30.403,141.197,-3.165,183.152,-9.913,18.348,-0.094,0.921,-0.393,1.404,0.397,0.671,80.000,246548.000,1.000
32.729,206.897,30.986,119.487,-2.691,161.846,-10.749,24.612,-0.093,0.923,-0.395,1.495,0.305,0.793,80.000,246549.000,1.000
29.493,204.280,31.108,96.577,-0.725,130.377,-10.955,30.297,-0.093,0.924,-0.392,1.465,0.153,0.824,80.000,246550.000,1.000
26.525,202.029,31.863,73.956,1.798,99.291,-9.208,36.088,-0.093,0.924,-0.393,1.434,0.153,0.885,80.000,246551.000,1.000
24.324,202.136,34.409,53.173,4.031,77.790,-6.241,41.830,-0.093,0.924,-0.390,1.404,0.031,1.007,80.000,246552.000,1.000
22.518,205.457,38.939,34.941,5.416,64.405,-4.181,46.341,-0.093,0.926,-0.390,1.343,-0.153,0.977,80.000,246553.000,1.000
20.601,211.450,44.953,19.580,5.852,50.838,-4.118,48.552,-0.093,0.928,-0.392,1.251,-0.244,0.824,80.000,246554.000,1.000
18.782,219.544,52.386,7.905,5.552,32.770,-5.558,48.682,-0.091,0.926,-0.392,1.221,-0.427,0.854,80.000,246555.000,1.000
17.705,229.657,61.629,1.044,4.640,13.489,-7.558,47.880,-0.092,0.923,-0.393,1.251,-0.519,1.007,80.000,246556.000,1.000
17.449,240.760,72.043,-0.995,2.952,-2.588,-9.379,46.737,-0.092,0.924,-0.395,1.312,-0.610,1.068,80.000,246557.000,1.000
17.344,250.133,81.368,0.160,0.380,-16.327,-10.960,44.516,-0.091,0.923,-0.395,1.404,-0.702,1.190,80.000,246558.000,1.000
16.846,254.736,87.141,2.424,-2.579,-32.390,-12.505,39.869,-0.093,0.924,-0.398,1.434,-0.671,1.282,80.000,246559.000,1.000
16.249,253.258,88.592,4.867,-4.786,-53.144,-13.692,32.275,-0.092,0.925,-0.398,1.404,-0.885,1.282,80.000,246560.000,1.000
16.351,246.951,87.022,8.278,-5.297,-76.074,-14.188,22.662,-0.091,0.925,-0.394,1.465,-0.977,1.282,80.000,246561.000,1.000
17.519,238.247,84.198,13.880,-4.065,-97.106,-14.492,12.564,-0.089,0.925,-0.397,1.526,-1.129,1.343,80.000,246562.000,1.000
19.324,229.102,81.168,22.233,-1.705,-114.524,-15.421,3.227,-0.089,0.925,-0.398,1.495,-1.099,1.404,80.000,246563.000,1.000
20.840,220.433,78.326,33.156,1.003,-129.557,-16.385,-4.752,-0.090,0.927,-0.396,1.373,-1.190,1.312,80.000,246564.000,1.000
21.281,212.384,75.688,45.833,3.359,-144.676,-14.991,-11.510,-0.089,0.928,-0.397,1.465,-1.312,1.312,80.000,246565.000,1.000
20.795,205.444,73.485,59.381,4.641,-161.373,-9.764,-17.393,-0.089,0.928,-0.399,1.373,-1.373,1.343,80.000,246566.000,1.000
20.460,200.836,72.531,73.211,4.063,-178.942,-2.958,-22.337,-0.087,0.926,-0.399,1.404,-1.312,1.404,80.000,246567.000,1.000
21.374,199.588,73.750,86.933,1.679,-195.797,1.103,-25.876,-0.086,0.923,-0.397,1.404,-1.251,1.465,80.000,246568.000,1.000
23.692,201.131,77.121,99.954,-1.119,-217.609,0.512,-27.751,-0.087,0.923,-0.395,1.465,-1.495,1.556,80.000,246569.000,1.000
26.363,202.691,80.986,110.963,-2.984,-267.883,-2.771,-28.556,-0.088,0.920,-0.394,1.556,-1.404,1.587,80.000,246570.000,1.000
27.822,200.483,82.626,118.035,-4.049,-373.200,-5.667,-29.683,-0.086,0.922,-0.397,1.648,-1.404,1.465,80.000,246571.000,1.000
27.062,191.546,79.506,119.082,-5.399,-516.578,-7.086,-32.507,-0.085,0.925,-0.399,1.678,-1.312,1.434,80.000,246572.000,1.000
24.312,175.258,70.659,112.962,-7.624,-616.379,-8.258,-37.235,-0.084,0.926,-0.398,1.678,-1.282,1.343,80.000,246573.000,1.000
20.736,153.623,57.407,100.381,-10.429,-578.600,-10.616,-42.523,-0.084,0.925,-0.398,1.740,-1.099,1.312,80.000,246574.000,1.000
17.573,130.101,42.694,83.391,-13.157,-374.946,-14.116,-46.306,-0.084,0.926,-0.400,1.678,-1.099,1.190,80.000,246575.000,1.000
15.696,108.556,30.007,64.465,-15.045,-65.969,-17.296,-46.799,-0.083,0.926,-0.402,1.587,-1.038,1.099,80.000,246576.000,1.000
15.343,92.138,22.164,45.506,-15.112,238.097,-18.298,-43.239,-0.082,0.926,-0.400,1.648,-0.946,1.099,80.000,246577.000,1.000
16.067,82.271,20.375,27.275,-12.533,435.578,-16.252,-36.302,-0.079,0.924,-0.401,1.495,-0.885,1.007,80.000,246578.000,1.000
17.101,78.510,23.920,9.443,-7.517,480.906,-12.238,-27.804,-0.080,0.923,-0.398,1.526,-0.763,0.946,80.000,246579.000,1.000
17.595,78.776,30.174,-9.176,-1.489,401.948,-8.713,-19.883,-0.079,0.921,-0.397,1.556,-0.641,1.007,80.000,246580.000,1.000
16.692,79.921,35.457,-29.949,3.821,273.900,-7.301,-14.233,-0.081,0.919,-0.400,1.587,-0.610,0.977,80.000,246581.000,1.000
13.933,78.781,36.553,-53.655,7.187,166.120,-7.066,-11.568,-0.079,0.922,-0.398,1.709,-0.427,0.854,80.000,246582.000,1.000
9.836,73.749,32.186,-79.811,7.925,104.288,-5.810,-11.288,-0.082,0.925,-0.399,1.678,-0.397,0.732,80.000,246583.000,1.000
5.730,65.671,23.506,-106.601,5.941,75.068,-2.796,-11.805,-0.084,0.924,-0.399,1.617,-0.214,0.671,80.000,246584.000,1.000
2.896,57.177,13.426,-131.564,2.241,57.484,0.598,-11.349,-0.083,0.925,-0.400,1.587,-0.275,0.671,80.000,246585.000,1.000
1.930,51.122,5.340,-152.318,-1.085,43.689,2.651,-8.711,-0.085,0.924,-0.399,1.465,-0.061,0.580,80.000,246586.000,1.000
2.543,48.913,1.507,-167.462,-1.974,33.731,3.069,-3.953,-0.086,0.921,-0.399,1.434,-0.153,0.488,80.000,246587.000,1.000
3.917,50.153,2.405,-176.875,0.406,22.969,2.876,1.583,-0.087,0.922,-0.399,1.495,-0.122,0.397,80.000,246588.000,1.000
5.346,53.555,7.293,-181.277,5.326,3.168,2.990,6.206,-0.088,0.923,-0.398,1.373,-0.092,0.397,80.000,246589.000,1.000
6.574,57.866,14.907,-181.682,11.060,-26.488,3.240,8.889,-0.088,0.925,-0.401,1.312,-0.183,0.275,80.000,246590.000,1.000
7.715,62.348,23.981,-178.703,15.744,-56.325,3.108,9.557,-0.089,0.925,-0.400,1.343,-0.183,0.397,80.000,246591.000,1.000
8.937,66.461,33.259,-172.501,18.225,-76.621,2.975,8.496,-0.090,0.926,-0.401,1.221,-0.214,0.275,80.000,246592.000,1.000
10.275,69.584,41.405,-163.133,18.732,-88.038,3.519,5.745,-0.089,0.926,-0.398,1.099,-0.214,0.305,80.000,246593.000,1.000
11.553,70.949,47.075,-150.875,18.692,-99.259,4.272,0.974,-0.089,0.927,-0.396,0.916,-0.214,0.336,80.000,246594.000,1.000
12.426,69.584,49.098,-136.378,19.663,-116.253,3.595,-6.302,-0.088,0.923,-0.397,0.885,-0.214,0.366,80.000,246595.000,1.000
12.662,65.089,47.223,-120.083,22.071,-136.725,0.257,-16.182,-0.088,0.922,-0.399,0.885,-0.214,0.366,80.000,246596.000,1.000
12.512,58.565,42.816,-101.598,24.678,-154.779,-4.734,-27.728,-0.088,0.922,-0.403,0.946,-0.244,0.488,80.000,246597.000,1.000
12.719,52.422,38.498,-79.843,25.602,-168.827,-8.494,-39.049,-0.090,0.920,-0.401,1.007,-0.336,0.519,80.000,246598.000,1.000
13.652,48.504,36.404,-54.414,23.965,-188.898,-8.739,-48.683,-0.088,0.921,-0.397,1.068,-0.427,0.519,80.000,246599.000,1.000
14.643,46.302,36.710,-26.800,20.659,-240.838,-5.464,-56.802,-0.088,0.921,-0.398,1.160,-0.427,0.549,80.000,246600.000,1.000
14.753,43.751,38.269,0.527,17.834,-347.710,-0.647,-64.529,-0.092,0.923,-0.400,1.129,-0.519,0.488,80.000,246601.000,1.000
13.878,39.128,39.894,25.589,17.424,-486.532,3.206,-72.403,-0.091,0.925,-0.398,1.068,-0.641,0.580,80.000,246602.000,1.000
12.565,31.747,40.587,47.124,19.519,-574.970,4.535,-79.933,-0.092,0.927,-0.401,1.038,-0.671,0.519,80.000,246603.000,1.000
11.023,21.469,39.169,63.966,22.003,-526.519,3.357,-86.485,-0.091,0.928,-0.401,0.946,-0.641,0.580,80.000,246604.000,1.000
9.103,8.604,34.664,75.171,22.269,-321.193,0.835,-91.740,-0.090,0.928,-0.396,0.824,-0.641,0.580,80.000,246605.000,1.000
7.111,-5.593,27.256,80.887,19.531,-20.738,-1.790,-95.172,-0.089,0.926,-0.399,0.763,-0.671,0.641,80.000,246606.000,1.000
5.608,-19.727,17.944,81.865,15.296,268.834,-3.836,-96.182,-0.089,0.924,-0.400,0.793,-0.732,0.641,80.000,246607.000,1.000
4.583,-33.403,7.513,78.534,11.835,449.669,-4.625,-94.784,-0.089,0.922,-0.397,0.763,-0.763,0.671,80.000,246608.000,1.000
3.471,-46.812,-3.546,71.158,10.316,478.679,-3.176,-91.405,-0.089,0.921,-0.400,0.793,-0.824,0.854,80.000,246609.000,1.000
1.930,-59.691,-14.443,60.388,10.167,387.423,0.681,-86.280,-0.088,0.922,-0.402,0.824,-0.824,0.885,80.000,246610.000,1.000
0.238,-71.130,-23.821,47.415,10.145,255.636,6.437,-79.496,-0.090,0.923,-0.400,0.824,-0.793,0.824,80.000,246611.000,1.000
-1.107,-80.593,-30.518,33.256,9.905,154.173,14.107,-71.416,-0.090,0.924,-0.399,0.885,-0.854,0.916,80.000,246612.000,1.000
-1.715,-88.302,-34.148,18.389,10.332,105.448,23.482,-62.500,-0.091,0.922,-0.399,0.793,-1.007,0.793,80.000,246613.000,1.000
-1.436,-94.541,-34.871,3.042,12.477,91.103,32.664,-52.966,-0.091,0.923,-0.400,0.824,-1.068,0.824,80.000,246614.000,1.000
-0.568,-99.432,-33.204,-12.795,16.539,86.893,38.119,-42.929,-0.091,0.924,-0.399,0.732,-1.068,0.763,80.000,246615.000,1.000
0.197,-103.297,-30.024,-29.403,21.747,83.582,37.482,-32.664,-0.090,0.924,-0.399,0.702,-1.068,0.763,80.000,246616.000,1.000
0.018,-107.198,-26.856,-47.616,26.651,79.668,32.451,-22.874,-0.088,0.924,-0.400,0.610,-1.160,0.885,80.000,246617.000,1.000
-1.748,-112.877,-25.889,-68.808,29.555,67.984,26.718,-14.901,-0.089,0.922,-0.397,0.549,-1.190,0.885,80.000,246618.000,1.000
-5.175,-122.008,-29.253,-94.080,29.290,38.724,21.803,-10.317,-0.087,0.921,-0.399,0.580,-1.221,0.977,80.000,246619.000,1.000
-9.473,-135.169,-37.972,-123.179,26.053,-7.138,16.258,-9.732,-0.088,0.921,-0.400,0.610,-1.190,1.007,80.000,246620.000,1.000
-13.158,-151.069,-51.384,-153.905,21.283,-55.418,8.332,-12.016,-0.087,0.922,-0.400,0.702,-1.160,0.916,80.000,246621.000,1.000
-14.813,-167.297,-67.655,-182.885,16.627,-92.303,-1.390,-14.873,-0.086,0.923,-0.398,0.702,-1.099,0.793,80.000,246622.000,1.000
-13.716,-181.560,-84.404,-206.766,13.205,-116.822,-10.489,-15.852,-0.085,0.922,-0.396,0.793,-1.068,0.732,80.000,246623.000,1.000
-10.221,-192.446,-99.262,-223.402,11.423,-142.587,-16.290,-13.492,-0.084,0.924,-0.400,0.610,-0.977,0.977,80.000,246624.000,1.000
-5.890,-200.017,-110.820,-232.900,10.920,-195.606,-16.569,-8.439,-0.082,0.922,-0.400,0.610,-0.854,1.038,80.000,246625.000,1.000
-2.860,-205.602,-118.941,-237.115,10.784,-299.510,-10.903,-3.199,-0.084,0.921,-0.399,0.610,-0.824,1.038,80.000,246626.000,1.000
-2.684,-210.813,-124.223,-238.208,10.191,-438.380,-1.937,-0.381,-0.083,0.921,-0.400,0.702,-0.702,0.946,80.000,246627.000,1.000
-5.402,-216.256,-127.211,-237.346,8.941,-538.225,5.948,-0.933,-0.083,0.922,-0.396,0.854,-0.671,0.916,80.000,246628.000,1.000
-9.408,-221.128,-128.197,-234.180,7.308,-512.428,9.846,-3.712,-0.088,0.918,-0.397,0.854,-0.671,0.916,80.000,246629.000,1.000
-12.448,-224.302,-127.726,-227.514,5.613,-331.773,9.848,-6.655,-0.090,0.917,-0.394,0.977,-0.549,1.038,80.000,246630.000,1.000
-13.261,-225.324,-126.770,-216.416,4.105,-46.686,8.510,-8.611,-0.090,0.914,-0.393,1.190,-0.549,0.793,80.000,246631.000,1.000
-12.309,-224.673,-126.621,-201.174,3.039,243.334,9.675,-9.971,-0.090,0.914,-0.396,1.465,-0.641,0.763,80.000,246632.000,1.000
-10.808,-223.480,-128.602,-183.015,2.534,438.678,16.496,-11.296,-0.089,0.917,-0.395,1.648,-0.671,0.732,80.000,246633.000,1.000
-9.623,-223.132,-133.698,-163.187,2.195,487.563,29.814,-12.386,-0.089,0.921,-0.397,1.709,-0.610,0.732,80.000,246634.000,1.000
-9.008,-224.850,-142.379,-142.700,1.177,411.820,47.639,-13.122,-0.088,0.922,-0.401,1.770,-0.610,0.763,80.000,246635.000,1.000
-8.770,-228.944,-154.233,-122.034,-1.085,286.614,65.819,-14.015,-0.089,0.925,-0.400,1.831,-0.549,0.854,80.000,246636.000,1.000
-8.794,-234.681,-167.762,-101.123,-4.427,184.541,79.268,-15.891,-0.088,0.927,-0.397,1.923,-0.519,0.977,80.000,246637.000,1.000
-9.227,-240.511,-180.363,-79.581,-8.210,132.084,83.130,-19.440,-0.086,0.926,-0.397,1.984,-0.519,1.038,80.000,246638.000,1.000
-10.046,-244.449,-188.814,-56.856,-11.517,113.422,75.130,-24.604,-0.086,0.932,-0.395,1.953,-0.427,1.221,80.000,246639.000,1.000
-10.934,-245.221,-190.825,-32.842,-13.257,104.914,56.770,-30.448,-0.086,0.938,-0.392,1.801,-0.488,1.312,80.000,246640.000,1.000
-11.623,-243.001,-186.452,-8.336,-12.969,97.672,32.175,-35.868,-0.087,0.938,-0.389,1.648,-0.336,1.373,80.000,246641.000,1.000
-12.179,-239.289,-178.165,15.146,-11.495,91.244,6.878,-40.554,-0.088,0.934,-0.390,1.251,-0.366,1.434,80.000,246642.000,1.000
-13.052,-236.240,-169.730,36.095,-10.082,79.295,-14.023,-45.505,-0.086,0.929,-0.392,1.129,-0.336,1.434,80.000,246643.000,1.000
-14.711,-235.707,-164.737,53.643,-8.948,51.288,-27.559,-52.341,-0.086,0.926,-0.395,1.038,-0.305,1.251,80.000,246644.000,1.000
-16.914,-238.335,-165.299,67.900,-7.274,6.329,-33.385,-61.453,-0.088,0.921,-0.397,1.099,-0.275,1.221,80.000,246645.000,1.000
-18.602,-243.135,-171.210,80.173,-4.650,-42.329,-33.654,-71.022,-0.090,0.917,-0.397,1.099,-0.275,1.068,80.000,246646.000,1.000
-18.822,-248.418,-180.550,91.990,-2.116,-79.869,-31.885,-78.409,-0.090,0.914,-0.398,1.404,-0.366,0.824,80.000,246647.000,1.000
-17.343,-253.150,-191.238,103.756,-1.327,-104.073,-31.462,-81.980,-0.091,0.912,-0.402,1.587,-0.397,0.702,80.000,246648.000,1.000
-14.469,-257.460,-202.079,114.432,-2.816,-129.029,-33.612,-81.585,-0.092,0.915,-0.399,1.892,-0.519,0.549,80.000,246649.000,1.000
-10.867,-262.280,-212.758,122.073,-5.489,-182.196,-36.217,-78.082,-0.092,0.919,-0.399,2.106,-0.671,0.458,80.000,246650.000,1.000
-7.536,-268.286,-223.036,124.723,-7.619,-287.076,-36.552,-72.576,-0.093,0.923,-0.398,2.167,-0.702,0.336,80.000,246651.000,1.000
-5.501,-275.388,-232.356,120.824,-7.796,-425.145,-34.779,-65.858,-0.092,0.927,-0.397,2.258,-0.885,0.458,80.000,246652.000,1.000
-5.049,-282.847,-239.874,109.612,-5.373,-520.187,-33.222,-58.066,-0.091,0.928,-0.399,2.167,-0.885,0.397,80.000,246653.000,1.000
-5.539,-289.863,-244.846,91.278,-1.072,-487.337,-33.117,-48.747,-0.089,0.928,-0.397,2.136,-1.007,0.336,80.000,246654.000,1.000
-6.239,-296.284,-247.320,66.389,2.945,-302.342,-33.464,-37.387,-0.088,0.928,-0.395,2.167,-1.068,0.305,80.000,246655.000,1.000
-6.934,-301.962,-247.896,36.013,4.464,-19.408,-32.609,-23.936,-0.088,0.927,-0.397,2.075,-1.038,0.366,80.000,246656.000,1.000
-7.655,-305.749,-247.006,2.108,2.966,262.084,-29.733,-9.088,-0.090,0.928,-0.397,2.045,-1.007,0.488,80.000,246657.000,1.000
-8.275,-306.050,-244.913,-32.943,-0.060,445.712,-24.955,5.854,-0.090,0.927,-0.395,2.075,-0.946,0.580,80.000,246658.000,1.000
-8.805,-303.002,-242.499,-67.570,-2.556,483.280,-18.775,19.266,-0.088,0.926,-0.397,2.014,-0.916,0.610,80.000,246659.000,1.000
-9.768,-299.609,-241.675,-101.772,-3.467,398.209,-12.156,29.416,-0.086,0.925,-0.398,2.014,-1.068,0.702,80.000,246660.000,1.000
-11.505,-299.092,-243.939,-135.648,-3.042,264.959,-7.042,35.147,-0.086,0.925,-0.399,1.892,-0.977,0.702,80.000,246661.000,1.000
-13.522,-301.322,-248.473,-167.434,-2.222,155.018,-5.700,36.754,-0.086,0.925,-0.399,1.831,-0.946,0.641,80.000,246662.000,1.000
-15.191,-302.915,-252.296,-193.790,-1.877,94.829,-9.247,35.721,-0.087,0.925,-0.399,1.678,-0.854,0.702,80.000,246663.000,1.000
-16.825,-300.782,-252.582,-212.295,-2.324,68.952,-16.672,33.345,-0.086,0.926,-0.399,1.648,-0.916,0.793,80.000,246664.000,1.000
-19.279,-294.676,-248.664,-223.135,-3.234,53.621,-25.149,30.013,-0.086,0.927,-0.400,1.556,-0.824,0.793,80.000,246665.000,1.000
-22.481,-285.799,-241.672,-227.652,-3.882,39.772,-31.815,25.853,-0.086,0.926,-0.400,1.465,-0.732,0.824,80.000,246666.000,1.000
-25.100,-274.538,-233.012,-226.177,-3.667,27.796,-35.318,21.347,-0.084,0.922,-0.401,1.373,-0.671,0.885,80.000,246667.000,1.000
-25.821,-260.765,-223.729,-218.115,-2.499,13.467,-35.913,17.061,-0.083,0.920,-0.399,1.373,-0.763,0.916,80.000,246668.000,1.000
-24.660,-246.025,-215.293,-204.171,-0.627,-11.799,-34.466,13.001,-0.084,0.919,-0.398,1.282,-0.671,0.671,80.000,246669.000,1.000
-22.793,-234.171,-210.226,-187.543,1.881,-49.299,-31.465,8.695,-0.087,0.920,-0.397,1.251,-0.549,0.885,80.000,246670.000,1.000
-21.067,-228.466,-210.652,-171.674,4.822,-88.924,-27.244,4.187,-0.086,0.924,-0.395,1.312,-0.427,0.854,80.000,246671.000,1.000
-19.247,-228.587,-216.412,-157.589,7.055,-119.441,-22.556,0.427,-0.085,0.925,-0.398,1.129,-0.488,0.946,80.000,246672.000,1.000
-16.994,-231.335,-225.108,-144.115,7.147,-140.296,-18.505,-1.612,-0.088,0.925,-0.398,1.007,-0.458,1.007,80.000,246673.000,1.000
